Actual,Predicted,Difference
3.3,3.7401943728559073,-0.44019437285590746
0.465,2.2544795632024215,-1.7894795632024214
0.452,1.642886674255624,-1.1908866742556241
2.164827586,2.788726296629225,-0.6238987106292253
0.898928571,1.4964081109492,-0.5974795399492
18.82666667,10.611283797039656,8.215382872960346
0.82,1.307531608792538,-0.487531608792538
0.583703704,1.1494041203516574,-0.5657004163516574
3.67,2.554276693455371,1.1157233065446288
0.932777778,1.8078513319219824,-0.8750735539219825
1.6,1.2619585077753461,0.33804149222465396
0.2655,1.7570298074387332,-1.491529807438733
0.892758621,1.307531608792538,-0.4147729877925379
34.52965517,31.818920506599966,2.710734663400032
0.27,1.307531608792538,-1.037531608792538
0.976666667,2.554276693455371,-1.5776100264553712
55.18416667,29.106020690456717,26.078145979543287
6.214285714,2.7431531956120336,3.471132518387966
5.81,19.832552510382136,-14.022552510382138
56.43,46.00023880345097,10.42976119654903
0.86,1.307531608792538,-0.44753160879253795
2.65,34.99908727011721,-32.34908727011721
0.611818182,1.307531608792538,-0.6957134267925379
1.242162162,1.5419812119663918,-0.29981904996639175
1.947619048,1.8579352697279654,0.08968377827203455
1.79125,1.307531608792538,0.4837183912074621
21.85277778,12.742488484496059,9.110289295503941
1.075217391,2.5392367370991042,-1.4640193460991042
0.423181818,1.307531608792538,-0.884349790792538
0.441875,1.5225802042648793,-1.0807052042648793
1.9284,1.8270565939630723,0.1013434060369276
0.806111111,2.7693252889277127,-1.9632141779277128
3.046666667,2.1199589088439637,0.9267077581560366
10.70074074,9.99990807031793,0.7008326696820699
0.931842105,3.475679305252937,-2.5438372002529372
2.0,2.554276693455371,-0.5542766934553711
0.81,1.5419812119663918,-0.7319812119663918
9.662727273,3.4144290830940425,6.248298189905958
0.62,1.307531608792538,-0.6875316087925379
0.577931034,3.918697904406073,-3.340766870406073
1.757777778,1.307531608792538,0.45024616920746197
0.604285714,1.3564903864907525,-0.7522046724907525
10.1747619,2.7693252889277127,7.405436611072288
0.4,1.307531608792538,-0.9075316087925379
2.32,1.007734478539588,1.3122655214604118
0.346818182,1.5419812119663918,-1.1951630299663918
1.9,3.7401943728559073,-1.8401943728559074
0.3096,1.307531608792538,-0.997931608792538
1.17,2.7050313695546597,-1.5350313695546598
1.338333333,1.7137415190204495,-0.37540818602044945
2.095,1.736996487157157,0.35800351284284315
1.636666667,1.307531608792538,0.32913505820746214
0.90877193,1.8270565939630723,-0.9182846639630723
4.052727273,1.8270565939630723,2.225670679036928
1.021,1.307531608792538,-0.28653160879253803
1.3836,1.307531608792538,0.076068391207462
0.850714286,3.040386435017746,-2.189672149017746
2.85,1.007734478539588,1.842265521460412
13.4,10.094017883219465,3.3059821167805357
0.634615385,1.8579352697279654,-1.2233198847279654
4.487058824,1.8270565939630723,2.6600022300369277
6.268636364,2.554276693455371,3.7143596705446287
1.76,1.8270565939630723,-0.06705659396307229
0.763333333,1.307531608792538,-0.544198275792538
0.548333333,1.401641421694071,-0.8533080886940709
1.940555556,1.642886674255624,0.297668881744376
5.487916667,2.554276693455371,2.9336399735446292
0.7225,1.7978604731703272,-1.0753604731703272
1.16625,1.401641421694071,-0.2353914216940709
0.495555556,1.5419812119663918,-1.0464256559663918
0.587123288,1.7137415190204495,-1.1266182310204496
0.758333333,1.5419812119663918,-0.7836478789663918
0.481818182,1.676378577578326,-1.194560395578326
3.563571429,4.65813047054272,-1.0945590415427202
0.772916667,1.8270565939630723,-1.0541399269630722
2.75,1.007734478539588,1.742265521460412
5.77875,7.250057212393674,-1.4713072123936746
0.83875,1.307531608792538,-0.46878160879253794
4.352222222,1.7570298074387332,2.595192414561267
1.028148148,1.1494041203516574,-0.1212559723516573
6.432,4.6611741677568785,1.7708258322431218
1.115,2.0129090686426685,-0.8979090686426685
2.8475,1.5225802042648793,1.3249197957351209
0.49,1.5225802042648793,-1.0325802042648793
7.279583333,10.234357673491784,-2.9547743404917846
0.86,1.8579352697279654,-0.9979352697279654
4.87,1.401641421694071,3.468358578305929
57.1205,1.5419812119663918,55.578518788033605
0.599166667,0.7431942101237464,-0.14402754312374644
1.186,1.307531608792538,-0.12153160879253799
0.275,1.307531608792538,-1.0325316087925378
3.82125,2.554276693455371,1.266973306544629
0.9724,1.5419812119663918,-0.5695812119663918
1.305555556,1.5419812119663918,-0.23642565596639176
0.465555556,1.307531608792538,-0.841976052792538
5.77625,2.8115179506349213,2.964732049365079
0.484,1.5419812119663918,-1.0579812119663918
4.552272727,1.8270565939630723,2.725216133036928
1.23,1.307531608792538,-0.07753160879253795
1.869444444,1.2619585077753461,0.6074859362246539
1.375333333,1.642886674255624,-0.26755334125562413
0.503448276,1.5419812119663918,-1.038532935966392
0.899090909,1.4613299821059846,-0.5622390731059846
0.687777778,1.401641421694071,-0.713863643694071
0.806363636,1.4613299821059846,-0.6549663461059846
1.008888889,1.401641421694071,-0.39275253269407084
0.994285714,1.307531608792538,-0.31324589479253795
0.0,1.307531608792538,-1.307531608792538
1.197692308,1.307531608792538,-0.10983930079253801
13.55111111,19.6986927165851,-6.147581606585099
0.910212766,1.8579352697279654,-0.9477225037279654
0.575714286,1.401641421694071,-0.825927135694071
1.279375,1.5419812119663918,-0.2626062119663919
0.47,1.307531608792538,-0.837531608792538
0.285,1.2619585077753461,-0.9769585077753462
3.0,3.475679305252937,-0.4756793052529371
1.4825,1.307531608792538,0.174968391207462
2.979298246,1.7570298074387332,1.2222684385612668
5.20375,11.246653154980761,-6.042903154980761
0.792,1.307531608792538,-0.5155316087925379
0.4,1.5225802042648793,-1.1225802042648794
0.5925,1.5225802042648793,-0.9300802042648793
1.887142857,1.5419812119663918,0.34516164503360813
0.5112,0.896992583437193,-0.385792583437193
2.396086957,1.642886674255624,0.753200282744376
2.387142857,1.307531608792538,1.0796112482074622
0.278181818,1.642886674255624,-1.364704856255624
0.2492,1.4157568810887928,-1.1665568810887927
0.6,1.1220407833168986,-0.5220407833168986
4.0,6.756163122991968,-2.7561631229919676
2.1215,1.5225802042648793,0.5989197957351209
17.0,2.7050313695546597,14.29496863044534
0.8034375,2.554276693455371,-1.750839193455371
18.37333333,11.231613198624492,7.141720131375509
0.280909091,1.307531608792538,-1.0266225177925379
0.778,1.7137415190204495,-0.9357415190204494
53.38875,42.19913535611132,11.189614643888682
9.773846154,9.99990807031793,-0.22606191631793138
1.456756757,1.5419812119663918,-0.08522445496639186
7.213181818,2.9639543279727536,4.249227490027247
8.4792,9.013264627945317,-0.5340646279453161
0.368421053,1.4964081109492,-1.1279870579492
0.486666667,1.307531608792538,-0.820864941792538
5.326296296,3.684248301232219,1.6420479947677808
1.1,1.307531608792538,-0.20753160879253785
1.9025,3.8144472239272145,-1.9119472239272144
0.3675,1.307531608792538,-0.940031608792538
0.662916667,1.7137415190204495,-1.0508248520204495
1.135454545,1.6360910248679248,-0.5006364798679248
5.766190476,10.153706443631377,-4.387515967631376
0.520714286,1.5419812119663918,-1.0212669259663918
1.008,1.8270565939630723,-0.8190565939630723
0.67,3.366703993506797,-2.696703993506797
7.56,2.362019751988726,5.197980248011273
1.6575,1.5282506935448101,0.12924930645518984
0.675609756,1.8579352697279654,-1.1823255137279656
1.760769231,1.7137415190204495,0.04702771197955058
2.225238095,1.8270565939630723,0.3981815010369276
0.854363636,1.7570298074387332,-0.9026661714387332
0.548571429,1.401641421694071,-0.8530699926940709
1.506363636,2.0129090686426685,-0.5065454326426686
0.448627451,1.7137415190204495,-1.2651140680204493
7.302,10.188784572474592,-2.8867845724745926
0.849,1.5225802042648793,-0.6735802042648793
0.602857143,0.7431942101237464,-0.14033706712374638
0.37,2.1006811898889746,-1.7306811898889745
0.496666667,1.307531608792538,-0.810864941792538
0.595,1.642886674255624,-1.047886674255624
1.232142857,1.307531608792538,-0.07538875179253801
0.732962963,0.9776438132976,-0.2446808502976
0.827727273,1.5419812119663918,-0.7142539389663918
3.111724138,1.4964081109492,1.6153160270508
0.165714286,1.307531608792538,-1.141817322792538
1.413181818,4.507375794443432,-3.0941939764434316
0.67875,2.958201791084375,-2.2794517910843752
0.686,1.7570298074387332,-1.071029807438733
0.413703704,1.5419812119663918,-1.1282775079663918
0.958333333,1.5225802042648793,-0.5642468712648793
1.205,1.7570298074387332,-0.5520298074387331
0.405416667,1.5419812119663918,-1.136564544966392
1.852666667,2.362019751988726,-0.509353084988726
1.048421053,1.5282506935448101,-0.47982964054481014
8.936315789,10.023581897675827,-1.087266108675827
0.5884,3.918697904406073,-3.330297904406073
1.154666667,3.0252045501316482,-1.8705378831316481
11.26714286,19.544894343271658,-8.277751483271658
0.595,1.307531608792538,-0.712531608792538
0.850833333,1.307531608792538,-0.45669827579253797
0.408,1.7137415190204495,-1.3057415190204495
0.678235294,1.5419812119663918,-0.8637459179663918
3.64,3.974643976029761,-0.3346439760297608
3.354285714,1.6681684180032577,1.6861172959967423
0.9125,1.307531608792538,-0.39503160879253796
2.391428571,10.425792971564016,-8.034364400564016
15.20103448,5.858232953979159,9.342801526020843
1.154285714,1.5419812119663918,-0.3876954979663918
0.943076923,2.844058657901266,-1.9009817349012659
2.840555556,1.6360910248679248,1.2044645311320752
0.580357143,1.5419812119663918,-0.9616240689663919
0.833333333,1.676378577578326,-0.843045244578326
1.159375,1.401641421694071,-0.24226642169407087
1.156,1.5225802042648793,-0.36658020426487936
27.68363636,12.742488484496059,14.941147875503942
0.755714286,1.307531608792538,-0.5518173227925379
0.622,1.7137415190204495,-1.0917415190204496
6.207083333,10.25803150084968,-4.050948167849681
21.92,28.127709384269735,-6.207709384269734
0.4544,1.4964081109492,-1.0420081109492
20.26272727,10.990074837625679,9.27265243237432
2.0,2.1199589088439637,-0.11995890884396365
0.7895,1.307531608792538,-0.518031608792538
2.292857143,1.6927358880656813,0.6001212549343187
10.73090909,18.29814925860883,-7.56724016860883
2.12,3.7401943728559073,-1.6201943728559072
4.455,11.246653154980761,-6.791653154980761
0.841818182,1.8270565939630723,-0.9852384119630723
1.317560976,2.554276693455371,-1.2367157174553711
2.755833333,1.5419812119663918,1.2138521210336082
0.218571429,1.307531608792538,-1.088960179792538
0.965,1.5225802042648793,-0.5575802042648793
1.236,1.676378577578326,-0.440378577578326
0.888888889,1.307531608792538,-0.418642719792538
13.8292,8.481762340700241,5.347437659299759
0.68,2.1199589088439637,-1.4399589088439635
11.11777778,12.191246821271315,-1.0734690412713146
0.6625,1.7137415190204495,-1.0512415190204494
1.0,1.5225802042648793,-0.5225802042648793
0.446666667,1.401641421694071,-0.9549747546940709
10.24086957,2.730866720774514,7.510002849225485
1.311818182,1.5419812119663918,-0.2301630299663917
0.813333333,1.7570298074387332,-0.9436964744387332
1.3,10.990074837625679,-9.690074837625678
1.218928571,1.7137415190204495,-0.4948129480204495
7.0,11.42371109709108,-4.423711097091079
0.448333333,1.4964081109492,-1.0480747779492
0.897333333,2.5087035924381795,-1.6113702594381796
1.0,1.5225802042648793,-0.5225802042648793
1.767142857,1.5419812119663918,0.22516164503360825
1.060434783,1.078549275586832,-0.018114492586831954
3.0,19.832552510382136,-16.832552510382136
0.515714286,1.307531608792538,-0.7918173227925379
6.265,2.1199589088439637,4.1450410911560365
1.51,1.5419812119663918,-0.03198121196639181
1.885,1.307531608792538,0.5774683912074621
0.588214286,3.918697904406073,-3.330483618406073
3.423333333,1.307531608792538,2.1158017242074623
0.902881356,1.7137415190204495,-0.8108601630204495
4.58,2.362019751988726,2.217980248011274
2.9272,2.6719528197432405,0.2552471802567595
0.66,1.5554397950075176,-0.8954397950075176
2.564545455,1.7137415190204495,0.8508039359795507
0.932222222,1.7137415190204495,-0.7815192970204494
1.133636364,1.4613299821059846,-0.32769361810598463
1.51,1.307531608792538,0.20246839120746207
7.803571429,18.760133012995137,-10.956561583995137
2.376923077,1.7137415190204495,0.6631815579795504
5.608461538,7.250057212393674,-1.641595674393674
11.6,10.611283797039656,0.9887162029603438
2.745,1.007734478539588,1.737265521460412
0.546296296,1.5419812119663918,-0.9956849159663919
0.482758621,1.307531608792538,-0.8247729877925379
0.578,1.7137415190204495,-1.1357415190204496
1.53,1.307531608792538,0.2224683912074621
1.25952381,1.8579352697279654,-0.5984114597279655
1.573783784,1.642886674255624,-0.0691028902556241
0.622340426,1.5419812119663918,-0.9196407859663919
1.402258065,1.5419812119663918,-0.13972314696639176
1.0,3.7401943728559073,-2.7401943728559073
4.888,3.0252045501316482,1.8627954498683517
0.9,1.307531608792538,-0.4075316087925379
1.156363636,1.307531608792538,-0.1511679727925379
0.451578947,1.7978604731703272,-1.3462815261703271
0.333333333,1.7137415190204495,-1.3804081860204493
0.78,1.007734478539588,-0.22773447853958806
0.535,2.7050313695546597,-2.1700313695546596
0.906041667,2.9604866036832833,-2.054444936683283
0.854285714,1.307531608792538,-0.45324589479253796
2.48125,1.307531608792538,1.1737183912074622
0.688125,1.5554397950075176,-0.8673147950075176
0.557142857,1.307531608792538,-0.750388751792538
1.079230769,1.7137415190204495,-0.6345107500204494
0.643,1.307531608792538,-0.6645316087925379
6.00031746,1.7570298074387332,4.243287652561267
1.8775,1.642886674255624,0.23461332574437588
11.1,15.418950502760225,-4.3189505027602255
0.8,2.1199589088439637,-1.3199589088439636
0.236,2.5087035924381795,-2.2727035924381793
0.571578947,1.5419812119663918,-0.9704022649663918
35.52157895,30.80226397376574,4.7193149762342586
0.120384615,1.4964081109492,-1.3760234959492
0.016666667,1.5282506935448101,-1.5115840265448102
2.61,3.7401943728559073,-1.1301943728559074
0.677826087,0.7431942101237464,-0.0653681231237464
0.707307692,1.4613299821059846,-0.7540222901059846
0.63875,1.307531608792538,-0.6687816087925379
0.793636364,1.8270565939630723,-1.0334202299630721
3.054444444,1.7978604731703272,1.2565839708296729
31.0,11.802502137677102,19.197497862322898
0.754,1.307531608792538,-0.5535316087925379
1.3175,1.307531608792538,0.009968391207461957
0.606666667,2.1199589088439637,-1.5132922418439636
0.538181818,1.7137415190204495,-1.1755597010204495
0.801875,1.6360910248679248,-0.8342160248679248
34.38,49.94718974831027,-15.56718974831027
0.643888889,1.8270565939630723,-1.1831677049630724
0.299166667,1.2619585077753461,-0.9627918407753462
0.586,1.2758391566303453,-0.6898391566303453
0.5034,1.5419812119663918,-1.0385812119663917
0.5,1.307531608792538,-0.8075316087925379
0.855,1.401641421694071,-0.5466414216940709
1.0375,1.307531608792538,-0.27003160879253785
0.5625,1.307531608792538,-0.7450316087925379
2.144545455,1.307531608792538,0.8370138462074619
1.0,2.7050313695546597,-1.7050313695546597
0.789130435,1.5419812119663918,-0.7528507769663918
0.821818182,1.307531608792538,-0.48571342679253793
0.415454545,1.4613299821059846,-1.0458754371059846
0.874545455,1.8270565939630723,-0.9525111389630723
2.330588235,1.7137415190204495,0.6168467159795505
6.367142857,12.236819922288507,-5.869677065288507
0.697142857,2.554276693455371,-1.8571338364553711
1.644444444,1.642886674255624,0.0015577697443758254
31.58888889,10.42937294868255,21.15951594131745
4.05,2.1199589088439637,1.9300410911560362
0.9075,1.4613299821059846,-0.5538299821059847
1.006842105,1.8270565939630723,-0.8202144889630723
2.6325,1.642886674255624,0.9896133257443758
2.8075,1.642886674255624,1.164613325744376
2.717307692,2.6719528197432405,0.04535487225675938
0.785,1.4964081109492,-0.7114081109492
0.55296875,1.307531608792538,-0.7545628587925379
1.199444444,1.307531608792538,-0.10808716479253788
0.583636364,1.401641421694071,-0.818005057694071
8.256153846,12.84979528991941,-4.5936414439194095
1.028181818,1.307531608792538,-0.27934979079253797
7.005555556,9.99990807031793,-2.9943525143179306
2.081,1.5419812119663918,0.5390187880336081
0.138333333,1.5225802042648793,-1.3842468712648792
0.61474359,1.8270565939630723,-1.2123130039630723
0.97,2.0129090686426685,-1.0429090686426685
0.0,1.307531608792538,-1.307531608792538
0.714545455,1.307531608792538,-0.5929861537925379
0.603333333,1.3564903864907525,-0.7531570534907525
10.43333333,1.7570298074387332,8.676303522561266
0.5575,1.307531608792538,-0.7500316087925379
2.0,2.1199589088439637,-0.11995890884396365
10.674,10.990074837625679,-0.31607483762567945
1.586052632,2.788726296629225,-1.2026736646292253
2.32,1.307531608792538,1.012468391207462
20.62111111,11.952030614830893,8.669080495169109
1.059090909,1.5225802042648793,-0.46348929526487925
1.971764706,1.5419812119663918,0.42978349403360827
0.1175,1.5225802042648793,-1.4050802042648793
2.711666667,1.8579352697279654,0.8537313972720344
0.908,1.4157568810887928,-0.5077568810887928
0.18625,1.2619585077753461,-1.075708507775346
1.163428571,1.8270565939630723,-0.6636280229630722
1.102244898,1.7137415190204495,-0.6114966210204495
19.55793103,28.127709384269735,-8.569778354269737
0.9248,1.5419812119663918,-0.6171812119663919
6.240714286,7.204484111376482,-0.9637698253764819
15.568125,4.956189918083024,10.611935081916975
0.510666667,1.7978604731703272,-1.2871938061703272
49.52,42.9326324877918,6.587367512208203
0.733666667,1.7137415190204495,-0.9800748520204494
0.0,4.513514335125647,-4.513514335125647
1.178333333,1.4613299821059846,-0.28299664910598454
1.624473684,1.5225802042648793,0.10189347973512075
1.2,1.1220407833168986,0.07795921668310135
0.606923077,1.5419812119663918,-0.9350581349663918
0.799056604,1.7137415190204495,-0.9146849150204495
0.74625,1.307531608792538,-0.561281608792538
0.726666667,2.554276693455371,-1.8276100264553712
15.38104167,4.741825397617286,10.639216272382715
3.143333333,1.6360910248679248,1.5072423081320754
1.52,2.7638038592851615,-1.2438038592851615
0.363333333,1.642886674255624,-1.2795533412556241
3.697272727,5.509418038329134,-1.8121453113291337
0.51,1.4582862848918272,-0.9482862848918272
1.118,1.4964081109492,-0.3784081109491999
0.0,1.5225802042648793,-1.5225802042648793
1.702857143,1.2619585077753461,0.4408986352246538
0.506923077,1.4964081109492,-0.9894850339492
0.607,2.843713126797298,-2.236713126797298
0.321304348,3.838046674545666,-3.516742326545666
43.47545455,42.57872114630759,0.8967334036924086
5.54,3.785981821761937,1.7540181782380628
2.839642857,1.4964081109492,1.3432347460507998
21.05416667,15.880621237559899,5.173545432440102
3.080810811,1.8579352697279654,1.2228755412720347
1.392857143,1.307531608792538,0.08532553420746214
0.538333333,0.7431942101237464,-0.20486087712374645
1.663488372,1.7137415190204495,-0.05025314702044947
5.0675,1.8270565939630723,3.2404434060369276
1.757567568,1.642886674255624,0.11468089374437596
0.83125,1.307531608792538,-0.4762816087925379
0.6508,2.6719528197432405,-2.0211528197432402
0.8775,1.5419812119663918,-0.6644812119663919
0.56,1.307531608792538,-0.7475316087925379
1.036666667,1.1220407833168986,-0.08537411631689862
2.2625,1.307531608792538,0.9549683912074622
0.71,1.401641421694071,-0.691641421694071
2.449411765,10.188784572474592,-7.739372807474592
3.122222222,1.7978604731703272,1.3243617488296728
0.6812,2.6719528197432405,-1.9907528197432405
0.651875,1.7978604731703272,-1.1459854731703272
1.1275,1.307531608792538,-0.180031608792538
7.761428571,2.515818125302173,5.245610445697826
0.858181818,1.4613299821059846,-0.6031481641059846
0.345,1.307531608792538,-0.962531608792538
83.59,62.908341748720446,20.681658251279558
1.331818182,2.788726296629225,-1.4569081146292253
0.7,1.33708937878924,-0.63708937878924
0.5225,2.7693252889277127,-2.2468252889277127
2.912272727,39.62434640022597,-36.712073673225966
0.822,1.307531608792538,-0.485531608792538
0.321136364,1.642886674255624,-1.321750310255624
0.4368,1.642886674255624,-1.206086674255624
13834.07258,12611.307693729754,1222.7648862702463
4955.305,5156.742990655648,-201.4379906556478
3.848333333,1.1220407833168986,2.726292549683101
1.135,2.0129090686426685,-0.8779090686426685
0.58,1.5634108699964733,-0.9834108699964733
0.83375,1.5225802042648793,-0.6888302042648793
1.455384615,1.5419812119663918,-0.08659659696639177
1.586153846,1.8579352697279654,-0.27178142372796543
3.435652174,5.251890917770768,-1.8162387437707683
8.33,2.7050313695546597,5.62496863044534
2.107536232,1.8579352697279654,0.24960096227203477
1.787692308,1.307531608792538,0.48016069920746207
1.183333333,1.5419812119663918,-0.35864787896639183
1.465,1.307531608792538,0.15746839120746214
0.8136,1.4964081109492,-0.6828081109492
1.084814815,2.844058657901266,-1.7592438429012658
10.67857143,42.19913535611132,-31.520563926111322
0.415555556,1.307531608792538,-0.891976052792538
1.18,3.7401943728559073,-2.560194372855907
1.0,2.1199589088439637,-1.1199589088439637
0.25,1.5225802042648793,-1.2725802042648793
0.085,2.6625019657516265,-2.5775019657516265
5.593888889,7.250057212393674,-1.6561683233936746
0.581818182,1.5973135732384323,-1.0154953912384324
0.52,1.5225802042648793,-1.0025802042648793
0.676296296,1.307531608792538,-0.631235312792538
7.96,9.99990807031793,-2.0399080703179306
1.106363636,1.4613299821059846,-0.35496634610598465
51.20944444,62.908341748720446,-11.698897308720447
1.46,3.7401943728559073,-2.2801943728559073
0.568,1.307531608792538,-0.739531608792538
0.231111111,1.307531608792538,-1.076420497792538
3.898571429,1.401641421694071,2.496930007305929
9.559090909,3.2606307097805955,6.298460199219404
0.445263158,1.7978604731703272,-1.3525973151703272
62.18535714,47.95361098405235,14.231746155947654
8.193666667,6.990612726165821,1.2030539408341792
0.505714286,1.307531608792538,-0.8018173227925379
0.0,1.307531608792538,-1.307531608792538
1.8,2.1199589088439637,-0.3199589088439636
1.785925926,1.24608202893875,0.53984389706125
0.713333333,1.5225802042648793,-0.8092468712648793
0.538888889,1.1494041203516574,-0.6105152313516574
1.285,1.307531608792538,-0.022531608792538016
0.875,1.5225802042648793,-0.6475802042648793
2.459090909,1.7137415190204495,0.7453493899795505
12.69703704,9.99990807031793,2.697128969682069
0.369615385,1.4613299821059846,-1.0917145971059847
3.160714286,4.65813047054272,-1.49741618454272
1.055,1.307531608792538,-0.252531608792538
0.93,2.1199589088439637,-1.1899589088439635
1.27,1.401641421694071,-0.1316414216940709
0.455714286,1.4964081109492,-1.0406938249492
75.25,51.384978540756805,23.865021459243195
1.967857143,2.7050313695546597,-0.7371742265546597
0.47,1.307531608792538,-0.837531608792538
3.897777778,3.918697904406073,-0.020920126406072992
15.18142857,37.717313122569905,-22.535884552569904
0.5375,1.401641421694071,-0.8641414216940709
0.471176471,1.6360910248679248,-1.1649145538679249
9.332,11.246653154980761,-1.9146531549807602
25.34375,10.765082170353102,14.578667829646898
68.724375,63.123390344192785,5.60098465580721
0.870526316,1.307531608792538,-0.43700529279253797
4.409047619,1.8270565939630723,2.5819910250369276
0.48,1.307531608792538,-0.827531608792538
0.294285714,1.307531608792538,-1.013245894792538
0.633333333,1.5225802042648793,-0.8892468712648792
0.337777778,1.307531608792538,-0.969753830792538
1.237733333,1.8270565939630723,-0.5893232609630723
0.245,1.7570298074387332,-1.5120298074387333
1.060714286,1.7137415190204495,-0.6530272330204494
0.437272727,1.2619585077753461,-0.824685780775346
0.915714286,1.307531608792538,-0.3918173227925379
0.57,1.307531608792538,-0.737531608792538
1.043333333,1.6360910248679248,-0.5927576918679247
0.831875,3.179002923445095,-2.347127923445095
1.02,1.307531608792538,-0.2875316087925379
16.59090909,1.642886674255624,14.948022415744376
15.76666667,6.003312127730842,9.763354542269157
11.46550725,7.699555411039869,3.765951838960131
1.921666667,1.642886674255624,0.2787799927443759
1.71625,1.642886674255624,0.07336332574437598
0.5,1.5225802042648793,-1.0225802042648793
70.365,37.95522465895258,32.409775341047414
0.449565217,0.7431942101237464,-0.2936289931237464
17.72565217,30.721612743905332,-12.995960573905332
0.78375,1.307531608792538,-0.523781608792538
2.9475,1.5225802042648793,1.4249197957351205
0.244666667,1.5419812119663918,-1.2973145449663919
0.506,1.1220407833168986,-0.6160407833168986
1.3875,1.307531608792538,0.07996839120746202
21.12944444,11.67611803334538,9.45332640665462
1.450740741,2.8745918025621906,-1.4238510615621907
92.69038462,67.65426412113898,25.036120498861024
1.9725,1.7570298074387332,0.21547019256126676
0.313333333,1.307531608792538,-0.9941982757925379
1.436363636,1.5419812119663918,-0.10561757596639176
1.34,1.307531608792538,0.032468391207462144
0.865625,1.4613299821059846,-0.5957049821059847
0.868235294,1.307531608792538,-0.43929631479253795
1.745714286,1.5419812119663918,0.20373307403360807
1.268518519,1.1494041203516574,0.1191143986483425
1.299090909,1.5419812119663918,-0.2428903029663918
0.33,1.1220407833168986,-0.7920407833168985
0.975,1.307531608792538,-0.33253160879253796
2.738333333,1.7570298074387332,0.9813035255612668
19.87333333,42.19913535611132,-22.32580202611132
0.706875,1.7137415190204495,-1.0068665190204493
0.616666667,1.307531608792538,-0.690864941792538
0.243636364,1.5419812119663918,-1.298344847966392
0.79,1.1220407833168986,-0.33204078331689857
13.33404255,11.481102758154615,1.852939791845385
0.078,3.684248301232219,-3.606248301232219
2.801428571,1.6927358880656813,1.1086926829343189
1.884827586,1.5419812119663918,0.3428463740336083
1.675357143,1.6681684180032577,0.0071887249967423905
0.465454545,0.7431942101237464,-0.2777396651237464
5.11,2.1199589088439637,2.9900410911560367
1.322857143,2.5087035924381795,-1.1858464494381795
9.873333333,9.99990807031793,-0.1265747373179309
0.290666667,1.4770071032476875,-1.1863404362476875
0.897272727,1.307531608792538,-0.4102588817925379
1.009285714,1.307531608792538,-0.29824589479253794
1.61,1.6120846582052741,-0.002084658205274037
0.153181818,1.4964081109492,-1.3432262929492
0.175263158,1.5419812119663918,-1.366718053966392
1.017142857,1.8270565939630723,-0.8099137369630722
0.350434783,1.307531608792538,-0.9570968257925379
5.48,12.84979528991941,-7.369795289919409
1.398,1.307531608792538,0.09046839120746197
0.279375,1.307531608792538,-1.028156608792538
1.4925,1.307531608792538,0.184968391207462
0.851666667,1.307531608792538,-0.4558649417925379
1.684285714,3.2606307097805955,-1.5763449957805955
2.646086957,1.307531608792538,1.3385553482074621
0.955454545,1.4613299821059846,-0.5058754371059846
1.18,1.307531608792538,-0.127531608792538
0.0,2.7050313695546597,-2.7050313695546597
0.414705882,3.003774892101567,-2.589069010101567
1.908666667,1.7137415190204495,0.19492514797955063
1.55,3.684248301232219,-2.134248301232219
1.166666667,2.7050313695546597,-1.5383647025546596
1.580333333,1.7137415190204495,-0.13340818602044946
1.761666667,1.7137415190204495,0.04792514797955061
15.73,11.802502137677102,3.927497862322898
0.9,1.2619585077753461,-0.3619585077753461
1.424,1.307531608792538,0.116468391207462
10.70864865,10.84573340021351,-0.13708475021350885
0.399,1.307531608792538,-0.9085316087925379
0.516470588,1.5419812119663918,-1.0255106239663918
0.674347826,2.6719528197432405,-1.9976049937432405
81.79941176,62.908341748720446,18.891070011279552
0.326,1.5225802042648793,-1.1965802042648792
0.1,1.307531608792538,-1.2075316087925378
0.295925926,1.642886674255624,-1.346960748255624
1.005454545,1.5419812119663918,-0.5365266669663917
0.45,1.307531608792538,-0.857531608792538
0.285,1.307531608792538,-1.022531608792538
1.376363636,1.2619585077753461,0.11440512822465387
1.467826087,1.5419812119663918,-0.07415512496639187
5.73375,9.99990807031793,-4.266158070317931
2.497857143,1.6927358880656813,0.8051212549343187
0.5,1.307531608792538,-0.8075316087925379
11.01444444,5.637347402220279,5.377097037779721
97.33137931,67.65426412113898,29.677115188861023
14410.51667,10804.219091691246,3606.297578308755
0.478333333,1.5419812119663918,-1.0636478789663917
0.659090909,1.4613299821059846,-0.8022390731059846
1.624230769,1.5419812119663918,0.08224955703360814
0.885,1.5225802042648793,-0.6375802042648793
27.25909091,12.742488484496059,14.516602425503942
0.601666667,1.307531608792538,-0.7058649417925379
0.291851852,1.5419812119663918,-1.2501293599663919
0.972857143,1.1220407833168986,-0.14918364031689857
1.82,3.7401943728559073,-1.9201943728559072
2.709615385,1.7137415190204495,0.9958738659795507
1.555333333,2.554276693455371,-0.998943360455371
0.499565217,1.078549275586832,-0.578984058586832
5.177727273,2.5087035924381795,2.669023680561821
1.056666667,3.366703993506797,-2.310037326506797
1.933846154,1.7137415190204495,0.22010463497955057
0.93,1.307531608792538,-0.3775316087925379
1.846666667,1.7137415190204495,0.13292514797955057
0.658181818,1.676378577578326,-1.0181967595783261
